start_time	end_time	dl_time	width	height	ark_id
1631032498.600542	1631032499.671947	1.0714049339294434	355.0	500.0	m35b1a1537-3692-4cc7-aa5b-85d68715b412
1631032498.898678	1631032500.5178812	1.6192030906677246	333.0	500.0	m3f6578a81-5539-4219-86d8-59d40bd6b536
1631032499.010284	1631032500.327727	1.3174431324005127	355.0	500.0	m32a3aaebf-f1e5-452d-adf1-c458cb8d2d5b
1631032499.3765602	1631032501.057764	1.681203842163086	355.0	500.0	m3b9656580-3325-4b75-9278-079cda385a30
1631032499.527833	1631032500.829826	1.3019931316375732	355.0	500.0	m3d9feb07f-2b47-4aac-9cea-64da3d16a1c6
1631032499.662295	1631032500.953948	1.2916529178619385	355.0	500.0	m30ba153a7-efdf-43f4-a775-5d32cbd381f9
1631032499.6722372	1631032501.977888	2.3056509494781494	355.0	500.0	m31074cca3-6a0f-49c2-8482-3348ecaeb4e1
1631032499.676608	1631032501.182775	1.506166934967041	355.0	500.0	m3ab17f91e-4b61-4c44-b6e5-02b9f912a99b
1631032500.327917	1631032502.071423	1.7435059547424316	355.0	500.0	m356ceb9f4-a96c-4a7b-a37c-9d3f752bd9af
1631032500.518069	1631032502.533857	2.0157880783081055	355.0	500.0	m37fab7bcd-97a4-4104-8aeb-78ed9ed752df
1631032500.6383932	1631032501.856801	1.2184078693389893	355.0	500.0	m36e71a58c-c26f-402b-b3d0-990c01cce866
1631032500.830039	1631032502.525393	1.6953539848327637	355.0	500.0	m312103d48-92a1-4c1c-85c8-737b72fb86ee
1631032500.954164	1631032502.6633432	1.709179162979126	355.0	500.0	m3f6919e04-4dd0-4821-a913-74415aa8ca0c
1631032501.0579789	1631032502.669847	1.611868143081665	355.0	500.0	m3bac55a3f-27a8-4163-9496-a018daf1a08d
1631032501.182961	1631032502.7858272	1.6028661727905273	333.0	500.0	m3856af720-c6ec-447f-896d-61595347d880
1631032501.8569841	1631032503.8291311	1.972146987915039	391.0	500.0	m316c52622-913a-40e0-ba05-147571dfc60a
1631032501.978061	1631032503.3178802	1.3398191928863525	355.0	500.0	m38800da2b-98fd-4cbb-8f1d-677acb9d0de2
1631032502.071649	1631032503.730916	1.6592669486999512	355.0	500.0	m3bb847c6a-db6b-46ce-a4e9-dac27f7d156b
1631032502.5255628	1631032504.6408682	2.1153054237365723	355.0	500.0	m3d15c888f-9151-4a61-833d-6802de45f75d
1631032502.534028	1631032503.9574962	1.4234681129455566	355.0	500.0	m3d0879a81-5757-43d8-a10f-14dc0e79643d
1631032502.663511	1631032504.63112	1.96760892868042	355.0	500.0	m3e770a44a-f5c8-4c42-8277-4da8fcdbf84d
1631032502.670143	1631032503.953262	1.2831192016601562	355.0	500.0	m3ba4b4acf-7b93-44e4-a2f6-7be0302a997d
1631032502.785982	1631032505.31195	2.525968074798584	355.0	500.0	m3a864b7e3-33be-4c2e-aa6c-189b82a067c1
1631032503.3180869	1631032505.039368	1.7212810516357422	355.0	500.0	m3386417cc-4557-4a21-a86b-f5211524af56
1631032503.7311208	1631032505.469955	1.7388341426849365	333.0	500.0	m30dbb98d1-bb9d-4fa4-bf62-cdc859c4c502
1631032503.8293068	1631032505.451326	1.6220190525054932	355.0	500.0	m33f1e9038-3b8c-4fae-859b-290e4a304de1
1631032503.953423	1631032505.8989818	1.945558786392212	394.0	500.0	m39132c878-c0dd-42e4-989a-df745aeaf8e8
1631032503.957653	1631032505.7682	1.810546875	403.0	500.0	m38e23ed7a-ff31-48d5-897f-f0b1903221ba
1631032504.631344	1631032506.049689	1.4183449745178223	398.0	500.0	m3dc223f88-6380-4a59-8913-f501ecc78172
1631032504.641134	1631032505.67771	1.0365760326385498	355.0	500.0	m3f9d3afe6-eb81-4444-aeeb-998e23a3003c
1631032505.039597	1631032506.170902	1.1313049793243408	393.0	500.0	m39c5f6768-1e14-409b-8f0b-d0365f4a9c5f
1631032505.312125	1631032506.3313	1.0191750526428223	355.0	500.0	m3858c98e3-25b7-43ef-a057-e7098656c56a
1631032505.451529	1631032506.393378	0.9418489933013916	355.0	500.0	m353899c80-ea8f-496e-b102-9b4358f86d44
1631032505.4701371	1631032506.710408	1.2402708530426025	355.0	500.0	m3aeff214f-d078-4d49-936c-b34a3f9155eb
1631032505.677909	1631032506.538213	0.8603041172027588	355.0	500.0	m3960258ca-a50f-49bf-b755-5d9c36929952
1631032505.768385	1631032506.9362502	1.16786527633667	355.0	500.0	m3b3de072d-57a5-497a-a79f-0434448de9fb
1631032505.8991911	1631032506.888708	0.9895169734954834	355.0	500.0	m3f78bb353-13d2-4d44-955e-d18be47821a0
1631032506.049887	1631032507.155966	1.1060791015625	349.0	500.0	m37389caf0-c8b8-48a7-8102-9e10e6b21154
1631032506.1711612	1631032507.6181161	1.4469549655914307	355.0	500.0	m3bf128c33-1c12-403e-a6b8-f9e11f4d67f5
1631032506.331483	1631032507.697324	1.3658411502838135	355.0	500.0	m36f95d5d0-73cf-4fad-b28b-14ce5fde444e
1631032506.393566	1631032507.674322	1.2807559967041016	355.0	500.0	m3de64d912-361f-49d2-86a4-fdbf6607e5e9
1631032506.538419	1631032507.793111	1.2546920776367188	333.0	500.0	m341239d76-f554-4d5b-a0d8-7a8702b8bbe9
1631032506.710598	1631032508.482403	1.7718050479888916	355.0	500.0	m34adcdb70-83c4-400a-820f-10d2d2c6dce5
1631032506.8889291	1631032509.3937962	2.5048670768737793	355.0	500.0	m3b92dc8ee-31bc-4359-ac41-1056a17dbfbb
1631032506.9364579	1631032509.92509	2.9886322021484375	355.0	500.0	m3b3f180fa-4ab3-45dc-a5b6-3bec9cf0b61b
1631032507.156173	1631032510.052734	2.8965609073638916	355.0	500.0	m3914670bc-bef3-424d-bf46-af0e7cc7c742
1631032507.618277	1631032508.923896	1.3056190013885498	355.0	500.0	m3f95d1e1e-2a81-4b02-bc9b-4ba5b4461542
1631032507.674525	1631032508.911825	1.237299919128418	355.0	500.0	m345f15146-8b07-4b4e-93c7-24dcf8efb6b0
1631032507.6975	1631032509.035636	1.3381359577178955	355.0	500.0	m383871d1b-8321-4241-86f4-fd5f22f84494
1631032507.7932942	1631032509.470017	1.676722764968872	387.0	500.0	m3a2e9d4df-9da7-4723-bd91-34356b3aea3e
1631032508.4826188	1631032510.0450408	1.5624220371246338	392.0	500.0	m31e1bf1c3-8169-4c29-8fce-1548ae3b507a
1631032508.9120152	1631032510.021847	1.1098318099975586	390.0	499.0	m302c81b28-2bfe-420b-aa15-f7736b72f9f6
1631032508.9240901	1631032510.1732259	1.2491357326507568	355.0	500.0	m3b7fb360f-6c23-4a46-ac82-ca1e0c645af0
1631032509.03583	1631032510.606737	1.5709068775177002	355.0	500.0	m37c2fb99a-0f60-4ec4-b884-fce5b68f3fa4
1631032509.394144	1631032510.4929879	1.0988438129425049	393.0	500.0	m30646558d-72e0-4f53-8724-026b7d5cf09b
1631032509.470239	1631032510.913024	1.4427850246429443	355.0	500.0	m3add30989-b4e0-4584-97dc-9c7c51aebca1
1631032509.925251	1631032511.322249	1.3969979286193848	355.0	500.0	m3c462e955-45c8-40a4-ac78-c2c4ff065903
1631032510.022044	1631032511.1543858	1.1323418617248535	355.0	500.0	m3fdffaa96-8877-4745-b7a8-183ef7366c53
1631032510.045232	1631032511.37839	1.333158016204834	355.0	500.0	m3766e3ee8-005a-4dcd-9d04-93ce2d5ef209
1631032510.052897	1631032511.253131	1.2002339363098145	355.0	500.0	m341ad9090-e0d6-4b4b-9865-83bc8eef30b5
1631032510.173405	1631032511.2668328	1.0934278964996338	355.0	500.0	m3be3165a3-d450-42ec-aa25-bc537dcd44f9
1631032510.4931939	1631032511.7361841	1.242990255355835	355.0	500.0	m312e7ca2b-f07e-43a6-8948-83e4545adb7f
1631032510.6069372	1631032511.805943	1.1990058422088623	355.0	500.0	m354530944-c478-487e-a989-f853ca53d7f2
1631032510.913228	1631032511.9208	1.0075719356536865	355.0	500.0	m3af281023-1cca-4589-a66b-9dff7deb64d1
1631032511.154591	1631032512.351522	1.1969308853149414	355.0	500.0	m3a8d5a558-4710-4621-9028-890d3a56a4bc
1631032511.253321	1631032512.403063	1.1497421264648438	392.0	500.0	m3aa206833-2bcf-4771-a9d1-37a7b809f735
1631032511.2670121	1631032513.443517	2.1765048503875732	355.0	500.0	m31eb34dc5-f576-454a-95bc-8690e8c9bd5d
1631032511.322455	1631032512.47431	1.1518549919128418	355.0	500.0	m31c26a17a-b649-4776-9e7c-88b42933e343
1631032511.3785868	1631032512.241308	0.8627212047576904	333.0	500.0	m30f2c4997-210b-4276-9355-dc3a95627db4
1631032511.736358	1631032513.66028	1.923922061920166	394.0	500.0	m36c19ec41-2716-4daf-baf1-2b84e2150ed0
1631032511.806143	1631032513.793907	1.9877638816833496	407.0	500.0	m3849cbff7-fac9-437d-a8c6-abda1c09e822
1631032511.9209652	1631032513.6608682	1.7399029731750488	389.0	500.0	m3bcb0b0a8-b505-491c-96f4-8cbd427fb5ff
1631032512.24151	1631032514.012477	1.7709670066833496	355.0	500.0	m3b7328c28-d47c-4527-bfa7-c3d8f93b4a8d
1631032512.351706	1631032514.560829	2.209122896194458	333.0	500.0	m3d4c1ee24-9f13-4330-86b1-e571eaabc781
1631032512.4032562	1631032514.19769	1.794433832168579	355.0	500.0	m392fd3544-0f5b-4391-b990-3aadd88476de
1631032512.474526	1631032514.239551	1.7650251388549805	355.0	500.0	m3aea44253-f88a-4cc9-ace2-8168431c60ce
1631032513.443767	1631032514.6094148	1.1656477451324463	355.0	500.0	m3a9f71832-381d-4bb6-9b7c-8101d1219c31
1631032513.6605172	1631032514.91763	1.257112741470337	355.0	500.0	m30cd1504b-eeb4-476f-b7b5-eecbfc2b5901
1631032513.661085	1631032514.9332879	1.272202968597412	355.0	500.0	m3fe4636e9-072f-42e1-943d-f381766362ab
1631032513.7941089	1631032514.7328908	0.9387819766998291	355.0	500.0	m3bef3a5e8-4dc5-47c3-b5e7-102ffbc9e130
1631032514.012695	1631032514.951927	0.9392318725585938	355.0	500.0	m3d0a8c57e-0a49-4be2-84fb-13c3d2fff9fa
1631032514.19791	1631032515.30144	1.103529930114746	355.0	500.0	m3a7a15603-9a65-4415-a569-d22de7e4cb91
1631032514.23974	1631032515.4297862	1.1900463104248047	355.0	500.0	m35a79fcc7-a203-45f8-9464-16419c3a27b2
1631032514.561053	1631032516.240792	1.679738998413086	355.0	500.0	m3c1ee1828-cc6c-44f6-9056-071e13eec260
1631032514.6096141	1631032515.607161	0.997546911239624	355.0	500.0	m31c8a4358-9647-4689-a711-704f39f1df7f
1631032514.733089	1631032515.907431	1.1743419170379639	355.0	500.0	m3c81480f6-6ce5-4898-9832-d96b49063681
1631032514.9178398	1631032516.477897	1.5600571632385254	355.0	500.0	m3164f0cc6-bf49-480f-8615-c8d2cb5494bf
1631032514.933493	1631032515.999228	1.065735101699829	355.0	500.0	m39ddb8983-35c4-497a-b508-e692b50c2fdd
1631032514.952118	1631032516.059926	1.1078081130981445	355.0	500.0	m3353baae2-101b-4ff2-a9ee-be78c41d7c15
1631032515.301644	1631032517.798434	2.4967899322509766	355.0	500.0	m3572c4313-1348-46e6-ad05-c3d78aa5b771
1631032515.429983	1631032517.266627	1.836644172668457	390.0	500.0	m3f465405e-4f56-4033-bb11-6b21dd02f3d6
1631032515.607321	1631032518.407831	2.8005099296569824	355.0	500.0	m35a1466dc-c0b8-440d-bef7-386d4f8c3e41
1631032515.907645	1631032518.4052632	2.4976181983947754	391.0	500.0	m3ae610612-caff-4ee3-b19f-a342baeb4bc8
1631032515.9994738	1631032519.113934	3.1144602298736572	355.0	500.0	m3bf5e92fe-fe57-4de4-88f2-514d9500a6d2
1631032516.060134	1631032519.115327	3.0551929473876953	390.0	500.0	m38c5572fd-46cb-45f2-ac6d-ed7a3f3bb66e
1631032516.2409909	1631032519.174758	2.933767080307007	355.0	500.0	m3a8d56d7e-f5cb-4cfb-9c62-6280d4793959
1631032516.478088	1631032520.002207	3.5241191387176514	355.0	500.0	m3bc33b71d-68d2-4bb5-a80f-b0ac4029975d
1631032517.266838	1631032519.485309	2.218470811843872	355.0	500.0	m3f8bdbbbe-c9de-4504-8590-6aaa255c8117
1631032517.798648	1631032520.5070112	2.7083630561828613	391.0	500.0	m39aa83e44-e2fd-46cb-93c5-3026f8591d93
1631032518.4054232	1631032520.616118	2.2106947898864746	355.0	500.0	m3a527b838-5eb3-401b-a2db-6ff19d66bbe3
1631032518.408088	1631032520.639162	2.231074094772339	355.0	500.0	m30523cd2b-e638-4d97-b57a-695f7280d6ed
1631032519.114125	1631032520.646454	1.5323290824890137	355.0	500.0	m34eb6179d-33e1-4d1b-ac24-c8b5547c8a13
1631032519.115634	1631032520.513567	1.397933006286621	355.0	500.0	m322667d85-72b1-4d8c-82c9-da7bf50b9e33
1631032519.1749592	1631032521.6238852	2.4489259719848633	355.0	500.0	m34b48eadb-97ad-4996-a919-6ecec54bd1be
1631032519.485485	1631032521.3469539	1.86146879196167	355.0	500.0	m361556ecb-d037-4a79-915e-749305727e55
1631032520.00241	1631032521.636584	1.634174108505249	391.0	500.0	m3192d3913-499d-44ae-a347-d2319a63ad0f
1631032520.507232	1631032521.772941	1.2657091617584229	355.0	500.0	m385c78759-fa10-46fb-8ff0-37b83d1ea390
1631032520.513742	1631032521.6614459	1.1477038860321045	390.0	500.0	m349bde794-460b-409f-913f-272a761e4cde
1631032520.6163242	1631032521.796845	1.18052077293396	355.0	500.0	m3a13475fb-dcf8-4cba-b9fc-2bbdc92a6ee0
1631032520.639345	1631032522.40592	1.7665750980377197	399.0	500.0	m34b2684c4-8908-4b8c-9275-b051395865b1
1631032520.646631	1631032521.767267	1.120635986328125	355.0	500.0	m3d4f762c7-d350-4d99-897b-5f45830a7f48
1631032521.347241	1631032523.221447	1.8742060661315918	355.0	500.0	m349b8307d-f16a-4739-bd1a-b5a7692a4b1d
1631032521.624081	1631032523.913034	2.2889530658721924	355.0	500.0	m37c2e5494-8dc4-479e-9073-71fd86073683
1631032521.63675	1631032523.733037	2.0962870121002197	355.0	500.0	m34a3f580c-4d14-4e3e-970c-4a6d30d6f057
1631032521.661636	1631032523.620942	1.959306001663208	355.0	500.0	m3b76b2927-c156-45b1-b54f-d03d57f53e80
1631032521.767471	1631032524.045426	2.2779548168182373	355.0	500.0	m3a23f5618-6d24-45bc-a569-c0aa47f1be15
1631032521.7731972	1631032523.626186	1.8529887199401855	355.0	500.0	m3bd152b78-8623-4de1-b6ad-9ac2c7a48ae2
1631032521.79703	1631032524.099058	2.302027940750122	333.0	500.0	m321dd80db-66b7-4b91-a071-739085187971
1631032522.406122	1631032524.219378	1.813256025314331	402.0	500.0	m3aedbee8a-cbdb-4f8b-963a-11704de34a84
1631032523.221649	1631032524.5237749	1.3021259307861328	333.0	500.0	m3c7ef4b05-1957-41a1-8797-c6ade42eea0e
1631032523.621118	1631032524.770349	1.14923095703125	355.0	500.0	m38bc0d87b-abb9-42bc-9853-3ba443e9f5c7
1631032523.626393	1631032525.367261	1.7408678531646729	355.0	500.0	m345c412d0-9e23-42d2-941e-80b2af48099f
1631032523.733215	1631032525.896346	2.16313099861145	355.0	500.0	m3a2b6956b-fbab-49b3-b319-60980a8efdfe
1631032523.913236	1631032526.079641	2.166405200958252	395.0	500.0	m36cbded4e-e8eb-4dc4-b0e2-44ef7445b8fb
1631032524.045631	1631032526.0902662	2.04463529586792	355.0	500.0	m3d451ffe5-3e7c-4ebf-88ad-eb470508d762
1631032524.0992599	1631032527.229208	3.129948139190674	355.0	500.0	m3b267770d-1161-45a9-9814-c770b536e383
1631032524.2195709	1631032528.137943	3.91837215423584	355.0	500.0	m32231bf6b-e724-435a-878f-46ad6b342391
1631032524.523953	1631032527.246125	2.7221720218658447	355.0	500.0	m35853225b-822c-49c8-9295-fde972c8e907
1631032524.770535	1631032528.044411	3.2738759517669678	355.0	500.0	m32de4d37b-21d9-4858-9b67-b6163605ebd2
1631032525.367476	1631032527.947186	2.579710006713867	355.0	500.0	m30646ef4b-2e0e-4df0-b626-60260ee1e6d3
1631032525.89655	1631032528.726457	2.829907178878784	355.0	500.0	m3cda5055a-8439-4dd0-95e7-e170cff008ca
1631032526.0798552	1631032530.415474	4.335618734359741	400.0	500.0	m313a572b6-a72a-43b3-b7ad-56d833feb2e7
1631032526.090473	1631032528.185876	2.095402956008911	387.0	500.0	m3e2ef4f36-ca03-48ce-9684-0f6d560862e4
1631032527.229471	1631032529.267313	2.037842035293579	355.0	500.0	m38d1a7835-6c82-441b-8fdb-429ac70aea19
1631032527.246293	1631032529.139093	1.8927998542785645	355.0	500.0	m30ecb2550-e3b0-495f-a7df-4c909d5ead5a
1631032527.947356	1631032529.2726579	1.3253018856048584	355.0	500.0	m388474961-9016-47dd-9487-f4cc0019217a
1631032528.0446138	1631032530.1030378	2.0584239959716797	386.0	500.0	m3d7c2073a-7099-4acd-8560-6b1b207105ba
1631032528.1381671	1631032530.356607	2.218439817428589	355.0	500.0	m3a0697f79-563a-4244-97f6-dae45a8c3641
1631032528.186113	1631032530.163211	1.977097988128662	355.0	500.0	m3025ee700-2cde-4994-94c9-4ef86f266b71
1631032528.726788	1631032532.457362	3.730573892593384	355.0	500.0	m38716edc2-eb26-4a08-bf86-6f89432c3753
1631032529.1392798	1631032530.652768	1.5134880542755127	355.0	500.0	m39f39f4e4-4bef-4864-96cf-e9ad88b7cc47
1631032529.267475	1631032530.762371	1.4948961734771729	355.0	500.0	m344a68955-855b-42b5-92b0-39544046edcd
1631032529.2728472	1631032531.261502	1.9886548519134521	355.0	500.0	m388010559-a794-40f2-b02b-3e0481dceee2
1631032530.1032472	1631032532.0889301	1.9856829643249512	404.0	500.0	m3fe3314e1-50bf-48b2-bf43-df406e81d004
1631032530.1634161	1631032532.10412	1.9407038688659668	355.0	500.0	m37a7da82c-f663-4c84-a1be-02315775d4b0
1631032530.356825	1631032532.695034	2.3382089138031006	401.0	500.0	m34cddbb99-bdaf-4364-a392-a2587b94872b
1631032530.415658	1631032532.792188	2.3765299320220947	355.0	500.0	m3adb857ed-1bb4-462e-8faa-ce78a3e49de4
1631032530.6529422	1631032532.391768	1.738825798034668	355.0	500.0	m3aee3647d-9676-407f-bbbb-d4a598b0ce1f
1631032530.7625642	1631032533.2261178	2.4635536670684814	395.0	499.0	m3008d32c4-6d27-4770-8942-09ea2f3a4cca
1631032531.261772	1631032532.7638621	1.5020902156829834	355.0	500.0	m3dcd13972-29e6-42a5-8a33-fb39ff35ef68
1631032532.089131	1631032533.835815	1.7466838359832764	404.0	500.0	m375a3ab4d-3dbb-4bdc-9ebb-5365ab5c9775
1631032532.10431	1631032533.093073	0.9887628555297852	334.0	500.0	m346d411b8-b8fa-4313-a322-62196033ad4d
1631032532.391924	1631032534.1218638	1.7299399375915527	417.0	500.0	m30a698c66-7f51-44ba-ba83-6053e93d0bc7
1631032532.457556	1631032533.799885	1.3423290252685547	355.0	500.0	m366d820c7-2363-40db-8bf6-ec72a05a86a7
1631032532.69524	1631032533.799644	1.1044039726257324	355.0	500.0	m306e4039f-2977-4792-83ef-9c6387596dc1
1631032532.764074	1631032536.4142091	3.650135040283203	355.0	500.0	m38938ca2a-1a27-47ad-a01d-c2d39a12d2e9
1631032532.792379	1631032534.210527	1.4181480407714844	355.0	500.0	m3953de318-53e2-4462-9ec7-4cd49f56e85f
1631032533.0932548	1631032534.7054741	1.6122193336486816	355.0	500.0	m31ff97859-8936-4d5a-932a-ac91e1997768
1631032533.2263339	1631032534.769433	1.5430991649627686	355.0	500.0	m373be4129-3ba1-4951-b4d8-d141ab0f9c60
1631032533.799855	1631032534.956269	1.1564140319824219	355.0	500.0	m3ddae4717-584e-40b6-98d3-1d48ff1d3d05
1631032533.80016	1631032534.9576352	1.157475233078003	355.0	500.0	m3c60a847b-a384-4359-9598-f7e9df7b4305
1631032533.836052	1631032535.041499	1.2054469585418701	355.0	500.0	m3822e2239-f285-45dd-8acc-7652fc5ee1ab
1631032534.1222441	1631032537.236347	3.114102840423584	333.0	500.0	m3a9d703cb-f54f-4bb1-9557-058d6bb940ce
1631032534.2106838	1631032535.25906	1.0483760833740234	355.0	500.0	m323cb40a1-027b-459b-b81e-40d41c238724
1631032534.705633	1631032536.52707	1.821437120437622	355.0	500.0	m30f2ab9bb-d8e9-41bd-9824-1fd7a81ad871
1631032534.7696068	1631032536.1791282	1.4095213413238525	355.0	500.0	m332961fce-551e-4342-938a-664655f3a506
1631032534.956435	1631032536.642432	1.6859970092773438	395.0	500.0	m3a825cfca-428d-4d0f-a8ed-c7c3209c2dc0
1631032534.9578109	1631032536.360084	1.402273178100586	355.0	500.0	m3b0536aff-bb5c-4f72-9edb-21cfebeadfc5
1631032535.041665	1631032537.4977531	2.456088066101074	410.0	500.0	m30a032e89-140e-4f83-adea-41fa48f35d88
1631032535.2592409	1631032537.470093	2.2108521461486816	405.0	499.0	m39f0166bd-52a0-491b-8dcb-51775ad0c26c
1631032536.1793249	1631032538.392179	2.2128541469573975	368.0	500.0	m34e4dbc69-c89d-4227-9d95-d75aaf0b3f55
1631032536.360296	1631032537.765802	1.405505895614624	355.0	500.0	m368f53f07-b736-4785-99e3-3912c0e20223
1631032536.4143791	1631032538.5701592	2.155780076980591	355.0	500.0	m33a134c21-7a1d-42fb-8c2d-59f5d1b49fbf
1631032536.5272582	1631032537.891247	1.3639888763427734	355.0	500.0	m30df7dd87-06f0-4853-927e-d08fdb9ea22f
1631032536.642588	1631032538.740864	2.098276138305664	403.0	500.0	m3feac14f0-4988-4548-a29e-9228a305b37f
1631032537.236523	1631032538.698703	1.4621801376342773	355.0	500.0	m38ea80f6b-fa21-4e15-b149-6d193bda96fc
1631032537.4702668	1631032539.699997	2.2297301292419434	395.0	500.0	m34d04f73b-54e9-4415-aae8-c82e0d8f65e6
1631032537.497924	1631032539.243648	1.7457239627838135	398.0	500.0	m3d956e5f3-bdba-4f2d-b987-c0ae1fabbe43
1631032537.76598	1631032540.5068128	2.740832805633545	403.0	500.0	m3f412a347-8c12-4255-b46f-d6199ef0c326
1631032537.891422	1631032540.661427	2.770004987716675	355.0	500.0	m3375108c2-5eb2-449a-a2bb-5fd7da613964
1631032538.392389	1631032540.8204658	2.42807674407959	397.0	500.0	m31138ac9d-6413-46e2-bada-3151910f33ba
1631032538.5703712	1631032540.661431	2.091059923171997	391.0	500.0	m390467735-ef5c-4f64-b4f8-8b642b67cd09
1631032538.698925	1631032540.96954	2.2706151008605957	355.0	500.0	m3c891ed90-f176-4954-87d6-43f709171667
1631032538.741049	1631032540.839648	2.0985989570617676	355.0	500.0	m361163369-9957-4483-a828-83a172a1cfb6
1631032539.243893	1631032541.609809	2.3659160137176514	355.0	500.0	m39bb73104-b271-41c2-a958-80f506216547
1631032539.700193	1631032541.915812	2.2156190872192383	387.0	500.0	m37e1cba0a-da52-4b3e-b7e2-cf2558c5887b
1631032540.506995	1631032542.296125	1.7891299724578857	355.0	500.0	m3035cd071-09e0-4d1c-98df-bc5dacfdb62b
1631032540.661621	1631032542.534314	1.8726928234100342	355.0	500.0	m3a96bd9c1-aa97-4cb4-88e6-0c2b42baf73f
1631032540.661695	1631032542.6943538	2.032658815383911	355.0	500.0	m399aa3a3b-3eea-443d-91b0-e4e842069697
1631032540.8206542	1631032542.2841432	1.463489055633545	355.0	500.0	m32763e093-c6aa-42aa-b7ad-8dfa44c09f84
1631032540.83984	1631032542.171386	1.3315460681915283	355.0	500.0	m3f155ec8c-27be-47af-9b07-cca86d6ae417
1631032540.9697511	1631032542.5462332	1.5764820575714111	355.0	500.0	m3564284e3-b3c1-49ca-abf0-02afd74b3c58
1631032541.609992	1631032543.0042298	1.394237756729126	355.0	500.0	m36ed12ba5-7ea9-42fd-a542-85b85aa456b9
1631032541.916022	1631032543.00206	1.0860378742218018	388.0	500.0	m3d770849c-fd14-423a-b0d2-95c86bfb4784
1631032542.171595	1631032543.953064	1.7814688682556152	355.0	500.0	m3cbdbbbbf-52dd-4b2f-aa1b-0419cfe49427
1631032542.284344	1631032543.602238	1.3178939819335938	355.0	500.0	m36d2c74c3-4cea-4f99-bf59-ac7c306533ca
1631032542.296333	1631032543.563475	1.2671418190002441	355.0	500.0	m33fa7b0a2-c804-4696-9a0b-f9fc63e27b09
1631032542.534504	1631032544.994457	2.4599530696868896	355.0	500.0	m3090f1694-b27b-481f-a2cd-b087d3058956
1631032542.546439	1631032544.625257	2.0788180828094482	355.0	500.0	m335a1bbc6-5dc0-46f5-ba88-e1b2b1d0ee08
1631032542.694527	1631032544.963098	2.268571138381958	355.0	500.0	m3292d0b79-3aa5-463a-81dd-5bdecb5a821a
